Numele alegerilor, Test final alegeri interne USR 
2380,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
2380,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,1,VALID
2380,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,4,VALID
2380,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,7,VALID
2380,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
2380,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
2381,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,9,VALID
2381,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,3,VALID
2381,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mimi Brănescu,5,VALID
2381,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,1,VALID
2381,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,2,VALID
2381,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
2381,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,7,VALID
2382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina-Maria Popistașu,5,VALID
2382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dorotheea Petre,7,VALID
2382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
2382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
2382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mimi Brănescu,1,VALID
2382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,2,VALID
2382,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2383,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,4,VALID
2383,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
2383,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,1,VALID
2383,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2383,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2383,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,2,VALID
2383,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2384,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
2384,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
2384,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,2,VALID
2384,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,1,VALID
2384,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,7,VALID
2384,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
2384,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
2385,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,7,VALID
2385,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,1,VALID
2385,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,2,VALID
2385,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2385,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
2385,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,3,VALID
2385,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
2386,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,2,VALID
2386,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
2386,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,1,VALID
2386,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2386,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,3,VALID
2386,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
2386,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
2387,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,1,VALID
2387,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,5,VALID
2387,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu,4,VALID
2387,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
2387,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2387,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
2387,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2388,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina-Maria Popistașu,3,VALID
2388,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,5,VALID
2388,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,4,VALID
2388,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2388,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,7,VALID
2388,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,1,VALID
2388,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
2389,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
2389,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,9,VALID
2389,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,1,VALID
2389,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
2389,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
2389,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,5,VALID
2389,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2390,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,1,VALID
2390,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2390,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2390,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
2390,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,2,VALID
2390,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,3,VALID
2390,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
2391,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
2391,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,4,VALID
2391,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj,3,VALID
2391,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,7,VALID
2391,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mimi Brănescu,1,VALID
2391,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,9,VALID
2391,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,2,VALID
2392,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,7,VALID
2392,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,1,VALID
2392,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,9,VALID
2392,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,3,VALID
2392,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,5,VALID
2392,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
2392,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,2,VALID
2393,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
2393,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2393,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
2393,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2393,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
2393,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
2393,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2394,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț,1,VALID
2394,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,2,VALID
2394,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
2394,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,7,VALID
2394,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
2394,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,4,VALID
2394,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
2395,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Elena Popa,1,VALID
2395,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
2395,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,2,VALID
2395,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2395,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,3,VALID
2395,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
2395,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2396,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,7,VALID
2396,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,1,VALID
2396,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
2396,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
2396,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,5,VALID
2396,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
2396,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,2,VALID
2397,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,1,VALID
2397,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2397,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
2397,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2397,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,2,VALID
2397,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
2397,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
2398,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,4,VALID
2398,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,1,VALID
2398,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cristian Iacob,5,VALID
2398,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,3,VALID
2398,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
2398,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,2,VALID
2398,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2399,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,3,VALID
2399,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,5,VALID
2399,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,4,VALID
2399,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,1,VALID
2399,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2399,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2399,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,2,VALID
2400,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
2400,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,5,VALID
2400,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
2400,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,9,VALID
2400,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,3,VALID
2400,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
2400,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
2402,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean,1,VALID
2402,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
2402,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
2402,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,4,VALID
2402,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,3,VALID
2402,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,5,VALID
2402,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
2403,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,1,VALID
2403,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
2403,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
2403,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
2403,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
2403,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
2403,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
2404,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Galeș,3,VALID
2404,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,2,VALID
2404,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,5,VALID
2404,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,1,VALID
2404,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2404,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,4,VALID
2404,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,7,VALID
2405,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache,1,VALID
2405,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,4,VALID
2405,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2405,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,2,VALID
2405,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
2405,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
2405,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,3,VALID
2406,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,5,VALID
2406,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Diana Dumbravă,7,VALID
2406,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Elena Popa,3,VALID
2406,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,1,VALID
2406,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2406,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,2,VALID
2406,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,4,VALID
2407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,4,VALID
2407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
2407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,7,VALID
2407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
2407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,3,VALID
2407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
2407,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,1,VALID
2408,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,1,VALID
2408,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,5,VALID
2408,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2408,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2408,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,2,VALID
2408,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
2408,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,7,VALID
2409,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,1,VALID
2409,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
2409,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2409,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
2409,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,4,VALID
2409,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
2409,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2410,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
2410,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,5,VALID
2410,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2410,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,4,VALID
2410,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,3,VALID
2410,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,2,VALID
2410,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
2411,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,3,VALID
2411,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
2411,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,4,VALID
2411,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
2411,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2411,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,5,VALID
2411,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,1,VALID
2412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,1,VALID
2412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,3,VALID
2412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,5,VALID
2412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
2412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
2412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,7,VALID
2412,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
2413,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
2413,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,1,VALID
2413,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,3,VALID
2413,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
2413,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
2413,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,4,VALID
2413,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2414,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu,2,VALID
2414,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Diana Dumbravă,3,VALID
2414,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
2414,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
2414,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
2414,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,1,VALID
2414,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
2415,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
2415,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,1,VALID
2415,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
2415,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
2415,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
2415,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
2415,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
2416,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,1,VALID
2416,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
2416,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2416,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
2416,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
2416,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
2416,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,5,VALID
2417,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,1,VALID
2417,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
2417,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
2417,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2417,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
2417,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
2417,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,2,VALID
2418,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,7,VALID
2418,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,3,VALID
2418,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
2418,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
2418,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,1,VALID
2418,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
2418,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
2419,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,7,VALID
2419,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,3,VALID
2419,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
2419,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,2,VALID
2419,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,4,VALID
2419,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,1,VALID
2419,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
2420,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
2420,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,1,VALID
2420,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
2420,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
2420,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
2420,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
2420,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
2421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,7,VALID
2421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,3,VALID
2421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,2,VALID
2421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
2421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Obretin,1,VALID
2421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,5,VALID
2421,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
